,USER_ID,VARIANT_NAME,REVENUE
684,7950,control,0.0
685,1535,variant,0.0
700,3941,variant,0.0
701,1359,variant,0.0
702,9316,control,0.0
703,3072,control,0.0
706,3074,variant,0.0
707,8651,variant,0.0
709,88,variant,0.0
710,1972,variant,0.0
712,8116,control,0.0
713,3692,variant,0.0
715,7843,variant,0.0
718,5909,variant,0.0
719,7672,control,0.0
720,7841,control,0.0
721,6948,control,0.0
723,908,variant,0.0
724,2111,variant,0.0
727,9567,control,0.0
736,1017,variant,0.0
737,5688,control,0.0
740,6049,control,0.0
747,8978,control,0.0
748,9834,variant,0.0
751,6135,control,0.0
754,6566,control,0.0
755,8553,variant,0.0
758,4445,control,17.05
762,7494,control,0.0
768,1366,variant,0.0
771,9529,control,0.0
772,5436,control,0.0
774,9261,variant,0.0
776,7177,control,0.0
784,3719,control,0.0
786,4288,variant,0.0
787,5460,variant,0.0
791,5805,variant,0.0
792,9561,variant,0.0
795,6450,variant,0.0
797,6097,control,0.0
799,7059,variant,0.0
806,9613,variant,0.0
810,4757,variant,0.0
813,9344,variant,0.0
815,391,variant,0.0
817,4921,control,0.0
821,9231,variant,0.0
822,9577,control,0.0
823,5424,control,0.0
824,5056,control,0.0
826,1550,control,0.0
830,5444,variant,0.0
831,1926,control,0.0
833,3176,variant,0.0
837,797,control,0.0
840,9948,control,0.0
841,9936,variant,0.0
843,2636,variant,0.0
844,3904,control,0.0
848,2339,variant,0.0
851,6674,variant,0.0
853,8089,control,2.17
857,6161,control,0.0
868,2091,control,0.0
870,9337,variant,0.0
872,80,control,0.0
873,8277,variant,0.0
878,299,control,0.0
879,2507,control,0.0
881,3725,variant,0.0
884,6779,control,0.0
888,7227,variant,0.0
890,2944,variant,0.0
891,7154,control,0.0
893,1897,control,0.0
894,611,variant,0.0
895,5236,control,0.0
897,3693,variant,0.0
900,2967,control,0.0
901,3989,control,0.0
902,4606,variant,0.0
903,228,variant,0.0
904,7328,control,0.0
905,3499,control,0.0
909,634,control,0.0
911,2448,control,0.0
912,8865,variant,0.0
918,2124,variant,0.0
921,4664,variant,0.0
925,8942,variant,0.0
927,1353,variant,0.0
928,703,control,0.0
933,7897,control,0.0
934,8330,control,0.0
935,4891,variant,0.0
941,1146,control,0.0
946,5744,control,0.0
950,6165,variant,0.0
953,879,variant,0.0
954,5961,variant,0.0
956,3156,variant,0.0
961,6967,control,0.0
971,3907,control,0.0
974,644,variant,0.0
978,5020,variant,0.0
979,3702,variant,0.0
986,8956,variant,0.0
990,1497,control,0.0
993,3677,control,0.0
995,6721,control,0.0
999,4286,control,0.0
1002,9233,control,0.0
1003,3712,variant,0.0
1004,9253,control,0.0
1013,4559,control,0.0
1014,9943,control,0.0
1017,9827,variant,0.0
1019,4780,variant,0.0
1020,6867,control,0.0
1021,1437,variant,0.0
1025,6573,variant,0.0
1027,2902,control,0.0
1039,357,control,0.0
1040,9734,control,0.0
1047,1441,control,0.0
1049,2796,control,0.0
1052,6870,control,0.0
1054,5225,variant,0.0
1055,1344,control,0.0
1056,7738,variant,0.0
1061,5801,variant,0.0
1063,4185,control,0.0
1064,9998,control,0.0
1065,7854,variant,0.0
1070,3652,variant,0.0
1074,4619,variant,0.0
1076,5172,variant,0.0
1084,6563,control,0.0
1085,1585,variant,0.0
1087,8327,variant,0.0
1089,9900,control,0.0
1090,4231,control,0.0
1092,1396,control,0.0
1095,9684,control,0.0
1104,4810,control,0.0
1107,6022,control,0.0
1109,3127,control,0.0
1111,661,variant,0.0
1115,9052,control,0.0
1118,3840,variant,0.0
1121,3253,variant,0.0
1123,8358,variant,0.0
1126,9789,control,0.0
1130,4360,variant,0.0
1131,8799,variant,0.0
1132,4885,variant,0.0
1133,2961,control,0.0
1136,2868,control,0.0
1137,1593,control,0.0
1138,3347,control,0.0
1139,4004,control,0.0
1142,3231,control,0.0
1145,3608,control,0.0
1148,5350,control,4.87
1149,6063,control,0.0
1151,2872,control,0.0
1157,3593,control,0.0
1160,6403,variant,0.0
1162,7661,variant,0.0
1163,9223,variant,0.0
1164,8711,variant,0.0
1171,4372,control,0.0
1173,7789,control,0.0
1174,859,variant,0.0
1177,849,control,0.0
1178,4414,control,0.0
1183,2655,control,0.0
1184,8377,variant,0.0
1185,2932,variant,0.0
1191,1332,variant,0.0
1192,8834,variant,0.0
1193,9568,control,0.0
1195,7355,control,0.0
1200,2675,control,0.0
1202,8784,variant,0.0
1203,2779,variant,0.0
1204,3653,variant,0.0
1205,1440,control,0.0
1210,9315,variant,0.0
1216,128,variant,0.0
1217,6976,control,0.0
1218,8344,variant,0.0
1220,2981,variant,0.0
1234,4096,control,0.0
1236,4015,control,0.0
1237,2456,control,0.0
1238,3539,variant,0.0
1244,7255,control,0.0
1247,5316,variant,0.0
1248,5034,variant,0.0
1249,4143,control,0.0
1250,3291,control,0.0
1252,9058,variant,0.0
1254,8476,variant,0.0
1257,6445,variant,3.75
1260,2219,control,0.0
1265,48,variant,0.0
1267,5274,variant,0.0
1268,5530,control,0.0
1270,3626,variant,0.0
1271,4985,variant,0.0
1274,6394,variant,0.0
1277,924,variant,0.0
1278,3958,variant,0.0
1280,8692,control,0.0
1287,7807,variant,0.0
1290,8375,control,0.0
1297,2560,control,0.0
1301,6390,variant,0.0
1308,7290,control,0.0
1312,5099,variant,0.0
1313,6625,variant,0.0
1317,8497,control,0.0
1318,3402,control,0.0
1319,6387,variant,0.0
1320,2430,control,0.0
1321,9484,control,0.0
1325,1615,variant,0.0
1326,4150,control,0.0
1331,2856,control,0.0
1332,9474,control,0.0
1333,4824,variant,0.0
1334,4987,variant,0.0
1336,6081,control,0.0
1337,147,variant,0.0
1338,9625,variant,0.0
1339,5288,variant,0.0
1340,1266,control,0.0
1344,5452,variant,0.0
1345,2257,control,0.0
1351,1895,variant,0.0
1355,6794,variant,0.0
1356,4247,variant,0.0
1357,2344,control,0.0
1358,226,control,0.0
1359,1665,variant,0.0
1360,9040,variant,0.0
1362,5764,control,0.0
1366,4900,control,0.0
1367,9518,variant,0.0
1370,742,control,0.0
1371,9600,control,0.0
1375,2176,variant,0.0
1376,5712,variant,0.0
1377,1027,control,0.0
1378,1250,variant,0.0
1381,7739,control,0.0
1384,219,control,0.0
1385,3602,variant,0.0
1387,619,variant,0.0
1390,9486,control,0.0
1393,2909,variant,0.0
1395,6686,variant,0.0
1397,1581,control,0.0
1398,9926,control,0.0
1400,7026,control,0.0
1402,2710,variant,0.0
1413,111,variant,0.0
1414,9970,variant,0.0
1417,8650,control,0.0
1418,6908,variant,0.0
1423,5612,control,0.0
1424,8929,control,0.0
1425,2933,variant,0.0
1429,2068,variant,0.0
1433,9799,control,0.0
1439,4173,variant,0.0
1440,5089,variant,0.0
1443,9573,control,0.0
1448,9327,variant,0.0
1450,1368,control,0.0
1452,4945,control,0.0
1455,1618,variant,0.0
1456,2666,control,0.0
1457,2155,control,0.0
1463,1384,control,0.0
1468,1773,control,11.98
1472,7996,control,0.0
1476,6551,variant,0.0
1478,6222,variant,0.0
1481,9930,variant,0.0
1482,9155,control,0.0
1483,2306,variant,0.0
1485,4490,control,0.0
1487,1030,control,0.0
1488,8902,variant,0.0
1490,4229,variant,0.0
1493,9121,control,0.0
1494,4324,control,0.0
1495,2773,control,0.0
1496,4433,variant,0.0
1497,4576,variant,0.0
1498,7681,control,0.0
1499,9755,control,0.0
1502,5971,control,0.0
1503,2269,variant,0.0
1504,1692,control,0.0
1505,9585,control,0.0
1510,5348,variant,0.0
1511,7663,control,0.0
1516,4072,variant,0.0
1519,2828,variant,0.0
1520,8979,variant,0.0
1523,1575,control,0.0
1524,5837,control,0.0
1527,4846,control,0.0
1531,5516,control,0.0
1533,6380,control,0.0
1538,4377,variant,0.0
1540,7050,control,0.0
1542,2651,control,0.0
1543,7223,control,0.0
1544,8412,variant,0.0
1545,7752,control,0.0
1546,9148,control,0.0
1547,1634,variant,0.0
1549,7603,control,0.0
1552,7974,control,0.0
1556,4293,control,0.0
1557,5140,variant,0.0
1562,5062,control,0.0
1566,8723,variant,0.0
1569,8004,control,0.0
1570,751,variant,0.0
1571,8051,control,0.0
1572,1389,control,0.0
1576,2141,control,0.0
1580,7677,control,0.0
1583,1863,variant,0.0
1585,1439,variant,0.0
1586,5779,variant,0.0
1587,819,control,0.0
1593,3410,control,0.0
1595,7479,control,0.0
1596,7473,control,0.0
1598,2203,variant,0.0
1599,3582,control,0.0
1605,6311,variant,0.0
1607,870,variant,0.0
1612,6749,control,0.0
1615,4880,control,0.0
1617,5312,control,0.0
1624,1385,variant,0.0
1630,4999,control,0.0
1631,9558,variant,0.0
1632,6281,variant,0.0
1639,7796,variant,0.0
1641,5239,variant,0.0
1642,6662,variant,0.0
1648,3560,variant,0.0
1652,6444,control,0.0
1656,9795,variant,0.0
1659,7014,control,0.0
1661,4211,variant,0.0
1662,3035,control,0.0
1663,9681,variant,0.0
1669,2740,control,0.0
1671,6690,control,0.0
1679,5765,control,0.0
1686,5679,control,0.0
1687,6246,variant,0.0
1690,5466,control,0.0
1692,1778,variant,0.0
1693,6622,variant,0.0
1694,9037,control,0.0
1696,1954,variant,0.0
1697,234,variant,0.0
1698,1735,variant,0.0
1700,4108,control,0.0
1702,9505,variant,0.0
1705,6714,variant,0.0
1707,3109,variant,0.0
1708,5898,control,0.0
1709,8961,variant,0.0
1715,5031,variant,0.0
1720,5375,variant,0.0
1721,9373,variant,0.0
1722,9066,control,0.0
1724,4758,variant,0.0
1725,7166,control,0.0
1730,3589,variant,0.0
1731,9862,control,0.0
1734,9390,control,0.0
1742,4546,control,0.0
1744,5048,control,0.0
1747,9185,variant,0.0
1752,5351,control,0.0
1753,2020,variant,0.0
1755,9980,control,0.0
1759,5400,control,0.0
1761,5844,variant,0.0
1767,5058,control,0.0
1776,1889,variant,0.0
1777,2334,variant,0.0
1781,6217,variant,0.0
1782,7153,variant,0.0
1785,6371,control,0.0
1788,7116,variant,0.0
1791,586,control,0.0
1793,7499,variant,1.51
1795,7229,variant,0.0
1800,764,variant,0.0
1803,7007,variant,0.0
1808,8540,control,0.0
1810,200,control,0.0
1811,1670,control,0.0
1812,3147,variant,0.0
1818,3400,control,3.99
1824,8520,variant,0.0
1826,6969,control,0.0
1827,4911,variant,0.0
1828,6461,control,0.0
1835,5249,control,0.0
1836,9378,control,0.0
1840,3827,control,0.0
1841,5852,control,0.0
1846,8681,control,0.0
1847,2040,control,0.0
1848,9989,control,0.0
1849,9571,variant,0.0
1850,4297,variant,0.0
1851,1458,control,0.0
1852,6351,control,0.0
1854,7702,variant,0.0
1856,3912,variant,0.0
1857,6229,control,0.0
1862,8806,variant,0.0
1867,1899,control,0.0
1870,8760,variant,0.0
1872,9163,control,0.0
1873,3052,variant,0.0
1874,8200,control,0.0
1875,3044,control,0.0
1880,7145,variant,0.0
1884,6935,control,0.0
1886,9703,control,0.0
1888,916,control,0.0
1892,1803,variant,0.0
1895,8763,variant,0.0
1897,3113,variant,0.0
1901,617,variant,3.98
1902,6581,variant,0.0
1917,7625,control,0.0
1921,5542,variant,0.0
1923,7118,control,0.0
1924,7986,control,0.0
1925,2361,variant,0.0
1927,6959,variant,0.0
1929,432,control,0.0
1933,2517,control,0.0
1941,278,variant,0.0
1942,4308,control,0.0
1948,5009,variant,0.0
1949,4884,variant,0.0
1951,1315,control,0.0
1956,1730,variant,0.0
1958,5676,control,0.0
1962,9014,variant,0.0
1963,2241,control,0.0
1966,5280,variant,0.0
1967,4265,control,0.0
1968,3248,control,0.0
1969,1924,control,0.0
1973,3611,control,0.0
1974,993,variant,0.0
1978,300,variant,0.0
1980,112,control,0.0
1985,3624,variant,0.0
1987,7346,variant,0.0
1988,6634,variant,0.0
1989,97,control,0.0
1992,8368,control,0.0
1994,5808,variant,0.0
1995,6370,control,0.0
1998,4139,control,0.0
1999,5968,variant,0.0
2000,1830,control,0.0
2002,2688,control,0.0
2003,3036,control,0.0
2005,9967,control,0.0
2006,5484,variant,0.0
2011,5946,control,0.0
2014,8742,variant,0.0
2017,9105,control,0.0
2020,1450,variant,0.0
2021,6234,control,0.0
2022,2253,variant,0.0
2023,6884,control,0.0
2024,6451,control,0.0
2026,3934,control,0.0
2033,4424,variant,0.0
2035,7906,variant,0.0
2038,1671,control,0.0
2039,3952,variant,0.0
2044,8162,control,0.0
2046,5525,control,0.0
2049,9226,control,0.0
2050,3616,control,0.0
2052,5994,variant,0.0
2054,503,variant,0.0
2059,3762,variant,0.0
2060,221,control,0.0
2061,9198,control,0.0
2063,5736,variant,0.0
2070,7271,control,0.0
2078,5217,variant,0.0
2083,6886,variant,0.0
2086,8721,control,0.0
2087,2998,variant,0.0
2088,9798,variant,0.0
2091,9097,control,0.0
2093,5553,control,0.0
2095,6012,control,0.0
2098,8756,variant,0.0
2104,1999,control,0.0
2106,2771,control,0.0
2111,958,variant,0.0
2114,6677,variant,0.0
2116,1228,control,0.0
2117,2374,control,0.0
2118,4620,control,0.0
2119,857,variant,0.0
2122,3139,variant,0.0
2123,8323,variant,0.0
2125,3349,variant,0.0
2126,3704,control,0.0
2134,9620,variant,0.0
2135,715,control,0.0
2139,6637,variant,0.0
2145,9349,control,0.0
2147,5933,variant,0.0
2148,5973,variant,0.0
2151,9212,variant,0.0
2154,4759,control,0.0
2158,7421,control,0.0
2161,4074,control,0.0
2165,4415,control,0.0
2166,5743,variant,0.0
2168,9291,variant,0.0
2170,3240,control,0.0
2171,4597,control,0.0
2175,5294,control,0.0
2176,761,control,0.0
2180,2718,variant,0.0
2181,7224,control,0.0
2182,685,control,0.0
2183,1819,variant,0.0
2184,9305,control,0.0
2185,9631,variant,0.0
2188,1764,variant,0.0
2189,6176,variant,0.0
2199,6434,variant,0.0
2202,9438,control,0.0
2203,9738,variant,0.0
2205,465,control,0.0
2209,4709,control,0.0
2210,6270,variant,0.0
2212,2113,variant,0.0
2213,2247,control,0.0
2214,3970,control,0.0
2215,5825,control,0.0
2227,7653,variant,0.0
2228,7593,control,0.0
2229,7861,variant,0.0
2230,3757,variant,0.0
2232,1163,variant,0.0
2234,3002,control,0.0
2240,6084,variant,0.0
2241,3674,control,0.0
2242,7369,variant,0.0
2244,7838,variant,0.0
2247,3603,variant,0.0
2248,4536,control,0.0
2250,6950,variant,0.0
2253,7583,control,0.0
2255,8128,control,0.0
2256,6949,control,0.0
2257,9032,variant,0.0
2258,9103,control,0.0
2259,1237,control,0.0
2268,8666,variant,0.0
2269,6490,variant,0.0
2275,8873,control,0.0
2276,5813,control,0.0
2277,5247,control,0.0
2279,794,control,0.0
2280,6560,variant,0.0
2281,1364,variant,0.0
2282,9702,variant,0.0
2283,6627,control,0.0
2291,8769,control,0.0
2292,1261,variant,0.0
2302,5877,control,0.0
2303,8247,control,0.0
2307,9165,control,0.0
2309,125,variant,0.0
2314,3578,variant,0.04
2316,5586,variant,0.0
2317,1155,control,0.0
2322,4026,control,0.0
2323,3032,variant,0.0
2324,3043,control,0.0
2332,1699,variant,0.0
2333,2415,control,0.0
2335,7109,variant,0.0
2341,4876,control,0.0
2345,6436,control,0.0
2348,9570,variant,0.0
2349,7776,control,0.0
2350,762,variant,0.0
2352,3917,variant,0.0
2353,6197,control,0.0
2356,5684,variant,0.0
2362,7774,control,0.0
2365,9377,control,0.0
2370,6684,variant,0.0
2371,4538,control,0.0
2375,1311,variant,0.0
2376,2019,control,0.0
2379,3443,variant,0.0
2382,5220,control,0.0
2385,7667,control,0.0
2386,6361,control,0.0
2387,8716,variant,0.0
2388,160,control,0.0
2396,7281,control,0.0
2398,78,control,0.0
2415,755,control,0.0
2419,1813,control,0.0
2420,2878,variant,0.0
2421,2035,control,0.0
2427,5802,control,0.0
2429,6499,control,0.0
2433,4682,variant,0.0
2436,7695,control,0.0
2443,240,control,0.0
2444,9914,control,0.0
2446,7890,variant,0.0
2447,9710,control,0.0
2450,1255,variant,0.0
2451,5068,control,0.0
2453,94,control,0.0
2457,5740,control,0.0
2462,1667,variant,0.0
2465,61,variant,0.0
2466,408,variant,0.0
2467,1470,variant,0.0
2470,3361,control,0.0
2473,3077,control,0.0
2477,150,variant,0.0
2478,9801,variant,0.0
2479,9662,control,0.0
2480,2867,control,0.0
2481,8877,variant,0.0
2482,7356,variant,23.04
2483,9504,variant,0.0
2485,4823,variant,0.0
2492,1393,control,0.0
2493,3697,variant,0.0
2495,2285,variant,0.0
2497,2739,control,0.0
2500,1602,variant,0.0
2501,8932,variant,0.0
2502,3188,variant,0.0
2503,6780,variant,0.0
2504,5851,variant,0.0
2511,660,control,0.0
2523,9910,variant,0.0
2526,7917,variant,0.0
2529,7556,control,0.0
2531,7122,control,0.0
2532,9362,variant,0.0
2533,3455,variant,0.0
2539,9117,control,0.0
2540,5282,variant,0.0
2543,6875,variant,0.0
2547,8282,variant,0.0
2548,6269,variant,0.0
2556,3484,variant,0.0
2557,7985,variant,0.0
2565,6742,variant,0.0
2566,32,control,0.0
2567,4368,variant,0.0
2569,1784,control,0.0
2570,8738,variant,0.0
2571,6820,variant,0.0
2573,4694,variant,0.0
2575,9235,control,0.0
2578,8567,variant,0.0
2583,1110,control,2.01
2587,8560,variant,0.0
2588,9540,variant,0.0
2590,5605,control,0.0
2592,693,variant,0.0
2598,3143,variant,0.0
2602,3432,control,0.0
2605,5376,variant,0.0
2606,651,control,0.0
2608,7889,variant,0.0
2611,5170,control,0.0
2612,7802,variant,0.0
2614,671,variant,0.0
2616,1094,control,0.0
2618,1213,variant,0.0
2619,2297,variant,0.0
2621,8146,control,0.0
2622,5921,control,0.0
2624,1325,variant,1.0
2628,1604,variant,0.0
2631,394,variant,0.0
2633,6453,control,0.0
2634,3935,variant,0.0
2637,2660,control,0.0
2646,4555,variant,0.0
2647,1401,variant,0.0
2650,8632,variant,0.0
2651,5363,control,0.0
2656,460,control,0.0
2659,589,control,0.0
2664,848,control,0.0
2667,103,variant,0.0
2672,2404,control,0.0
2673,7415,variant,0.0
2674,2919,control,0.0
2679,198,variant,0.0
2680,1519,variant,0.0
2681,1616,variant,0.0
2684,2442,variant,0.0
2685,3569,control,0.0
2686,3313,control,0.0
2688,2736,control,0.0
2689,4375,variant,0.0
2691,747,variant,0.0
2694,5438,variant,0.0
2697,8596,control,0.0
2699,6166,control,0.0
2701,4649,control,0.0
2703,7991,variant,0.0
2705,2946,control,0.0
2707,9819,control,0.0
2708,8218,control,0.0
2714,6397,control,0.0
2719,2782,control,0.0
2721,5666,variant,0.0
2723,6668,variant,0.0
2724,9896,control,0.0
2727,9840,variant,0.0
2738,3230,control,0.0
2741,3431,control,0.0
2745,51,variant,0.0
2746,8307,variant,0.0
2747,4366,control,0.0
2748,7971,control,0.0
2750,749,control,0.0
2755,5958,variant,0.0
2757,9660,control,0.0
2759,7103,control,4.95
2761,1444,variant,0.0
2768,4743,variant,0.0
2771,8231,control,0.0
2776,5132,variant,0.0
2780,8879,variant,0.0
2781,5369,variant,0.0
2783,6883,variant,0.0
2787,1500,control,0.0
2790,6857,variant,0.0
2791,8010,control,0.0
2792,2435,variant,0.0
2795,518,variant,0.0
2796,9013,control,0.0
2798,3494,variant,0.0
2801,3033,control,0.0
2802,541,variant,0.0
2806,4056,control,0.0
2807,3635,variant,0.0
2809,6267,variant,0.0
2812,262,control,0.0
2814,8250,control,0.0
2815,2836,variant,0.0
2816,1152,control,0.0
2820,6250,control,0.0
2825,4178,variant,0.0
2827,6255,control,0.0
2828,4188,variant,0.0
2831,1761,control,0.0
2834,9331,control,0.0
2837,4312,variant,0.0
2838,4862,variant,0.0
2839,863,control,0.0
2841,2625,control,0.0
2843,5406,control,0.0
2844,962,control,0.0
2845,7359,variant,0.0
2848,699,control,0.0
2851,7159,control,0.0
2856,9473,control,0.0
2861,5581,variant,0.0
2862,3794,control,0.0
2864,6102,control,0.0
2867,2858,variant,0.0
2871,35,variant,0.0
2872,6933,variant,0.0
2874,7447,variant,0.0
2875,645,variant,0.0
2877,6626,control,0.0
2879,2641,control,0.0
2884,483,variant,0.0
2889,5707,variant,0.0
2890,1796,variant,0.0
2891,9288,control,0.0
2892,5698,control,0.0
2900,3942,variant,0.0
2902,181,control,0.0
2903,6509,control,0.0
2905,9161,control,0.0
2908,8515,variant,0.0
2912,8851,control,0.0
2914,8729,control,0.0
2922,5024,control,0.0
2926,7294,control,0.0
2927,7812,variant,0.0
2929,3985,control,0.0
2932,9722,control,0.0
2934,3950,variant,0.0
2937,9611,control,0.0
2940,2501,variant,0.0
2942,8238,variant,0.0
2946,1011,control,0.0
2947,3243,variant,0.0
2952,3173,variant,0.0
2955,54,variant,0.0
2958,7067,control,0.0
2959,4693,control,0.0
2961,8240,control,0.0
2964,2382,control,0.0
2966,5396,control,0.0
2969,8857,control,0.0
2970,7023,variant,0.0
2974,5063,control,0.02
2976,1885,variant,0.0
2977,3588,variant,0.0
2981,1239,variant,0.0
2983,6825,control,0.0
2984,8810,variant,0.0
2985,1099,variant,0.0
2987,4155,variant,0.0
2989,2730,control,0.0
2995,5304,variant,0.0
2999,3259,control,0.0
3000,1136,control,0.0
3002,4656,variant,0.0
3004,9482,variant,0.0
3006,8746,variant,0.0
3007,4663,variant,0.0
3010,9719,control,0.0
3012,6398,variant,0.0
3014,4127,variant,0.0
3015,748,control,0.0
3018,6223,variant,0.0
3022,5786,control,0.0
3024,4839,control,0.0
3025,7082,control,0.0
3030,4443,variant,0.0
3032,2163,variant,0.0
3034,1625,variant,0.0
3035,2930,variant,0.0
3036,4245,variant,0.0
3037,6712,control,0.0
3041,2290,control,0.0
3047,8502,control,0.0
3049,8091,control,0.0
3054,2866,variant,0.0
3055,3787,variant,0.0
3056,1946,control,0.0
3057,6995,variant,0.0
3059,2158,control,0.0
3060,4461,control,0.0
3065,1460,variant,0.0
3066,814,control,0.0
3070,4655,variant,0.0
3071,7096,variant,0.0
3072,1925,variant,0.0
3076,5115,control,0.0
3080,8348,control,0.0
3081,9586,control,0.0
3087,7732,control,0.0
3088,8820,control,0.0
3090,7302,variant,0.0
3092,3357,control,0.0
3098,5043,variant,0.0
